,Index,login,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,TARGET
3105,3105,17479,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,710.0,2,2003.0,0,4,77058,0
3106,3106,1305,2014,0.147945205,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,1,1960.0,0,0,54323,0
3107,3107,8954,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,2095.0,2,1964.0,0,6,38412,0
3108,3108,5392,2016,0.494535519,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4365.0,1,1980.0,0,0,19031,1
3109,3109,18893,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,3350.0,1,1968.0,0,6,17415,0
3110,3110,13750,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,865.0,2,1988.0,0,0,34172,0
3111,3111,14290,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2149.0,1,1988.0,0,0,74224,0
3112,3112,14407,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2208.0,1,1980.0,0,0,13071,0
3113,3113,10884,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1569.0,1,1980.0,0,0,74143,0
3114,3114,17844,2012,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1398.0,2,2011.0,0,4,63113,0
3115,3115,548,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1500.0,2,1960.0,0,0,44109,1
3116,3116,657,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1160.0,1,1980.0,0,0,36044,0
3117,3117,16278,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,450.0,2,1960.0,0,3,40133,0
3118,3118,14755,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1600.0,1,2008.0,0,5,35288,0
3119,3119,9078,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,405.0,3,,0,0,59350,0
3120,3120,17942,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,900.0,4,1900.0,0,7,6029,1
3121,3121,597,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,525.0,4,1960.0,0,0,75120,0
3122,3122,10846,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,550.0,3,1960.0,0,0,33063,0
3123,3123,6909,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2791.0,2,1960.0,0,0,13001,1
3124,3124,5352,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1850.0,2,1960.0,0,0,13206,1
3125,3125,1140,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,250.0,2,1950.0,0,4,13205,0
3126,3126,14609,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,984.0,3,1980.0,0,0,64483,0
3127,3127,9821,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,762.0,2,1980.0,0,0,64260,0
3128,3128,8574,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2660.0,4,,0,0,6004,1
3129,3129,12643,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,2,1960.0,0,0,13213,0
3130,3130,17758,2012,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,9432.0,1,1960.0,1.5,8,74011,1
3131,3131,15143,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,2,1988.0,0,0,59279,0
3132,3132,10867,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,2,1960.0,0,0,77379,0
3133,3133,17875,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,740.0,4,1940.0,0,4,6029,1
3134,3134,1711,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,690.0,3,1960.0,0,0,92049,0
3135,3135,12746,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,716.0,3,1980.0,0,0,93027,0
3136,3136,2558,2013,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,650.0,2,1960.0,0,0,13205,0
3137,3137,2017,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1657.0,2,1980.0,0,0,56107,1
3138,3138,7078,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,3,1988.0,0,0,64189,0
3139,3139,4929,2012,0.183060109,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,2,1960.0,0,0,83091,0
3140,3140,9676,2013,0.7780821920000001,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,250.0,2,1960.0,0,0,13204,0
3141,3141,336,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2545.0,3,1960.0,0,0,33063,1
3142,3142,19369,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,O,O,O,OTHER,IDENTICAL,V,based,2,5610.0,4,1920.0,0,5,6012,1
3143,3143,1262,2012,0.915300546,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1000.0,2,1980.0,0,0,14118,0
3144,3144,9307,2013,0.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2800.0,4,,0,0,75116,0
3145,3145,14954,2016,0.99726776,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,633.0,4,1960.0,0,0,75101,1
3146,3146,12950,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4060.0,1,1988.0,0,0,74278,1
3147,3147,16340,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,based,1,443.0,1,1900.0,0.3,2,10387,0
3148,3148,16772,2016,0.99726776,0,V,NOT,1,NOT,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,1875.0,1,2009.0,0.3,4,74056,0
3149,3149,1328,2012,1.0,1,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,based,2,1290.0,1,1900.0,0.3,3,13105,0
3150,3150,19370,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,374.0,2,1960.0,0.6,2,78683,0
3151,3151,17854,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,400.0,1,2011.0,0,2,63284,0
3152,3152,10741,2015,0.832876712,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,4000.0,1,1970.0,0,8,43041,0
3153,3153,17617,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,1,365.0,4,1870.0,0,4,6159,0
3154,3154,8473,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,1055.0,4,1900.0,0,5,6159,0
3155,3155,16991,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3181.0,2,2010.0,0,3,31506,0
3156,3156,11690,2016,0.99726776,0,O,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4300.0,2,1988.0,0,0,4094,1
3157,3157,14193,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4790.0,2,1980.0,0,0,13001,1
3158,3158,3876,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1972.0,2,1980.0,0,0,14341,1
3159,3159,17261,2014,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,540.0,4,2011.0,0,4,6014,1
3160,3160,4827,2012,1.0,0,V,NOT,2,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,based,2,4743.0,3,1970.0,0.6,5,92002,1
3161,3161,9886,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,550.0,2,1980.0,0,0,63113,0
3162,3162,9360,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6650.0,2,1980.0,0,0,78517,1
3163,3163,6158,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,420.0,3,1960.0,0,0,92025,0
3164,3164,5754,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,750.0,2,1962.0,0.6,4,31555,0
3165,3165,7528,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,840.0,4,1960.0,0,0,6083,0
3166,3166,18952,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2451.0,2,2004.0,0,5,78517,0
3167,3167,13066,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6459.0,1,1988.0,0,0,13022,1
3168,3168,18407,2013,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,1566.0,1,1981.0,0,5,33063,0
3169,3169,13392,2016,0.99726776,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,380.0,2,1960.0,0,0,83118,0
3170,3170,14835,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1800.0,2,1988.0,0,0,59279,1
3171,3171,6526,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,2,1988.0,0,0,66136,0
3172,3172,12451,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1000.0,1,2006.0,0,3,10333,0
3173,3173,16425,2016,0.9918032790000001,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,6251.0,1,2008.0,0,7,74012,1
3174,3174,9937,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3360.0,2,1960.0,0,0,13001,1
3175,3175,15699,2014,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,4200.0,3,1975.0,0,5,33069,1
3176,3176,4527,2016,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,612.0,1,1920.0,0,4,91027,0
3177,3177,88,2015,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,500.0,2,1948.0,0.3,3,31555,0
3178,3178,10860,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1030.0,3,1988.0,0,0,59350,0
3179,3179,7867,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,2,1988.0,0,0,38082,0
3180,3180,8907,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,6530.0,4,1980.0,0,8,6083,1
3181,3181,2258,2014,1.0,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,4955.0,2,1985.0,0,3,63113,1
3182,3182,16038,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,320.0,1,1980.0,0.3,2,91534,0
3183,3183,16737,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1320.0,1,1980.0,0,5,35049,0
3184,3184,16171,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,5140.0,1,2008.0,0,2,74016,1
3185,3185,4660,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,740.0,2,,0,0,83924,0
3186,3186,7574,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,400.0,2,1950.0,0,3,59350,0
3187,3187,17323,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,994.0,2,2011.0,0.3,1,34324,0
3188,3188,7449,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1300.0,4,1960.0,0,0,75120,1
3189,3189,19036,2014,1.0,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,effpi,2,2041.0,4,1975.0,0,7,75119,1
3190,3190,8382,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,474.0,2,1960.0,0,0,83069,0
3191,3191,10505,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,535.0,2,,0,0,13202,0
3192,3192,5062,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,based,2,700.0,2,1900.0,0,3,13215,0
3193,3193,8610,2012,1.0,0,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,based,2,1200.0,2,1998.0,2,5,67130,0
3194,3194,5475,2014,0.328767123,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,210.0,2,1980.0,0,0,66016,0
3195,3195,2310,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1103.0,4,1900.0,0,3,6090,1
3196,3196,14256,2013,0.380821918,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,750.0,1,1988.0,0,0,89050,0
3197,3197,10382,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,13205,0
3198,3198,19961,2016,0.418032787,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,450.0,2,1960.0,0,3,11262,0
3199,3199,7825,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,910.0,2,1988.0,0,0,59295,0
3200,3200,1120,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,1,1960.0,0,0,13001,0
3201,3201,11358,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,1,1980.0,0,0,27229,0
3202,3202,3240,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,205.0,1,1994.0,0,4,63075,0
3203,3203,12487,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,690.0,2,1960.0,0,0,59178,0
3204,3204,871,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,511.0,1,1980.0,0,0,73067,0
3205,3205,17387,2013,0.49589041100000003,0,V,NOT,3,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,5862.0,4,1950.0,0.3,> = 10,75116,1
3206,3206,13099,2016,0.967213115,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,620.0,2,1960.0,0,0,78646,0
3207,3207,10564,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,2,390.0,2,1850.0,0.6,5,13202,0
3208,3208,6088,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4569.0,3,1960.0,0,0,64445,1
3209,3209,6326,2016,0.994535519,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,1000.0,2,1870.0,0.6,3,25388,0
3210,3210,14961,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1960.0,0,0,62571,0
3211,3211,13433,2013,1.0,0,NOT,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,350.0,2,1920.0,0,3,13206,0
3212,3212,967,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3830.0,1,1980.0,0,0,36044,1
3213,3213,7534,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,380.0,2,1980.0,0,0,38517,0
3214,3214,16634,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,1,1200.0,2,1974.0,0.3,4,30189,0
3215,3215,3321,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4900.0,2,1988.0,0,0,68271,1
3216,3216,8744,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1450.0,4,,0,0,6088,1
3217,3217,3916,2016,1.0,0,V,NOT,1,NOT,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,eff,1,760.0,1,1969.0,0.6,4,73015,0
3218,3218,19011,2013,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,9701.0,2,1967.0,0,5,77122,1
3219,3219,15547,2013,0.747945205,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,450.0,2,1960.0,0.6,3,13206,0
3220,3220,8894,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,2950.0,4,1970.0,0,7,6083,1
3221,3221,1228,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,1,1980.0,0,0,84007,0
3222,3222,16942,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,pi,2,370.0,2,1930.0,0,3,78124,0
3223,3223,6092,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4230.0,1,1980.0,0,0,43041,1
3224,3224,9856,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3500.0,1,1980.0,0,0,42147,1
3225,3225,5287,2013,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1300.0,2,1990.0,0,3,62108,0
3226,3226,1014,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1400.0,2,1980.0,0,0,4088,1
3227,3227,6802,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,330.0,3,1980.0,0,0,94068,0
3228,3228,12809,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,400.0,3,1900.0,0.6,3,92012,0
3229,3229,13037,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,800.0,3,1960.0,0,0,92004,0
3230,3230,5698,2013,0.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3307.0,4,,0,0,75117,0
3231,3231,9116,2013,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,3,1960.0,0,0,59350,0
3232,3232,16519,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,effpi,2,286.0,3,1900.0,0,3,92035,0
3233,3233,8209,2015,0.747945205,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1539.0,3,,0,0,2B033,0
3234,3234,9088,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,3,,0,0,59350,0
3235,3235,7232,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,240.0,2,1960.0,0,0,66136,0
3236,3236,12942,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,858.0,4,1980.0,0,0,6104,0
3237,3237,596,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,250.0,2,1900.0,0.6,3,13215,0
3238,3238,14386,2016,0.99726776,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1240.0,3,1980.0,0,0,94080,0
3239,3239,18038,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,pi,2,1264.0,1,1930.0,0,5,54152,0
3240,3240,2220,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,539.0,3,1980.0,0,0,94017,0
3241,3241,17217,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,743.0,2,1960.0,0,5,13204,0
3242,3242,19743,2015,0.39178082200000003,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,9773.0,4,1970.0,2,8,6083,1
3243,3243,11114,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,270.0,2,1960.0,0,0,78551,0
3244,3244,7796,2014,0.41369863,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1980.0,0,0,42218,0
3245,3245,3605,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2261.0,2,1988.0,0,0,82121,1
3246,3246,15003,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,2,900.0,2,1900.0,0.3,5,13204,0
3247,3247,2761,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,480.0,2,1948.0,0.3,2,30189,0
3248,3248,18012,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,6000.0,1,2011.0,0,5,74137,1
3249,3249,18001,2012,0.49726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2460.0,4,2011.0,0,2,6136,0
3250,3250,1204,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,480.0,1,1980.0,0,0,86194,0
3251,3251,13364,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,955.0,2,1960.0,0,0,56260,0
3252,3252,15139,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,660.0,3,1960.0,0,0,59368,0
3253,3253,15220,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,460.0,2,2001.0,0.3,2,57606,0
3254,3254,5351,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1850.0,2,1960.0,0,0,13206,1
3255,3255,8336,2015,0.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,80.0,4,,0,0,6029,0
3256,3256,12903,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,250.0,3,1960.0,0,0,94046,0
3257,3257,7107,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2300.0,2,1988.0,0,0,31555,1
3258,3258,11472,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2695.0,2,1988.0,0,0,31205,1
3259,3259,9250,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,2,,0,0,59295,0
3260,3260,15183,2012,1.0,1,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,2,6124.0,1,2009.0,0.3,3,41018,1
3261,3261,17378,2014,0.82739726,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,500.0,3,1900.0,0.3,4,33063,0
3262,3262,4709,2013,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,160.0,3,,0,0,94041,0
3263,3263,4811,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1960.0,0,0,13201,0
3264,3264,1581,2012,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3315.0,2,1975.0,0,5,83126,1
3265,3265,930,2013,0.246575342,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,430.0,1,1980.0,0,0,86194,0
3266,3266,12419,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2450.0,2,1960.0,0,0,13206,1
3267,3267,16487,2014,0.665753425,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,4220.0,2,1990.0,0,4,78502,0
3268,3268,8820,2014,0.747945205,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1000.0,4,1980.0,0,0,6104,0
3269,3269,13797,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,2,1960.0,0,0,68249,0
3270,3270,1474,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,435.0,2,1960.0,0,0,21231,0
3271,3271,9521,2016,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,1,,0,0,74056,0
3272,3272,3757,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,653.0,1,,0,0,42187,0
3273,3273,3694,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1206.0,3,,0,0,64483,0
3274,3274,1049,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,525.0,2,1960.0,0,0,62108,0
3275,3275,3117,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1080.0,2,1960.0,0,0,13201,0
3276,3276,8588,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3464.0,4,,0,0,6123,1
3277,3277,14333,2016,0.994535519,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4550.0,2,2001.0,0,5,31555,1
3278,3278,18875,2013,0.747945205,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2700.0,1,1990.0,0.3,5,33063,0
3279,3279,10244,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,780.0,1,1988.0,0,0,63075,0
3280,3280,2548,2015,0.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,4,,0,0,6088,0
