,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee
3085,6115,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,490.0,2,1940.0,0.0,   4,42218
3086,1437,2014,"0,038356164",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,1960.0,0.0,   .,21231
3087,6378,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4300.0,1,1960.0,0.0,   .,22282
3088,14621,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1490.0,1,1988.0,0.0,   .,16015
3089,12750,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1018.0,3,,0.0,   .,33063
3090,8829,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3746.0,4,1985.0,0.0,   5,06104
3091,8292,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,2,1960.0,0.0,   .,60667
3092,7432,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1838.0,1,1988.0,0.0,   .,91377
3093,7233,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,4,1960.0,0.0,   .,06088
3094,18842,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,502.0,1,1950.0,0.0,   4,10387
3095,7972,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1673.0,2,,0.0,   .,42218
3096,13886,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,840.0,1,1960.0,0.0,   .,42187
3097,8508,2013,"0,81369863",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1512.0,4,,0.0,   .,06030
3098,6861,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,13206
3099,18847,2015,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,202.0,1,1900.0,0.0,   3,10387
3100,7289,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,12630.0,1,1980.0,0.0,   .,13047
3101,6300,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,265.0,2,1960.0,0.0,   2,30133
3102,44,2012,1,0,V,N,2,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,1,1770.0,2,1920.0,0.0,   5,59328
3103,11526,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1957.0,1,1980.0,0.0,   .,43157
3104,6666,2012,"0,415300546",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1207.0,3,1960.0,0.0,   .,92012
3105,17479,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,710.0,2,2003.0,0.0,   4,77058
3106,1305,2014,"0,147945205",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,1,1960.0,0.0,   .,54323
3107,8954,2016,"0,99726776",0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2095.0,2,1964.0,0.0,   6,38412
3108,5392,2016,"0,494535519",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4365.0,1,1980.0,0.0,   .,19031
3109,18893,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,3350.0,1,1968.0,0.0,   6,17415
3110,13750,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,865.0,2,1988.0,0.0,   .,34172
3111,14290,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2149.0,1,1988.0,0.0,   .,74224
3112,14407,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2208.0,1,1980.0,0.0,   .,13071
3113,10884,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1569.0,1,1980.0,0.0,   .,74143
3114,17844,2012,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1398.0,2,2011.0,0.0,   4,63113
3115,548,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,2,1960.0,0.0,   .,44109
3116,657,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1160.0,1,1980.0,0.0,   .,36044
3117,16278,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,450.0,2,1960.0,0.0,   3,40133
3118,14755,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1600.0,1,2008.0,0.0,   5,35288
3119,9078,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,405.0,3,,0.0,   .,59350
3120,17942,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,900.0,4,1900.0,0.0,   7,06029
3121,597,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,525.0,4,1960.0,0.0,   .,75120
3122,10846,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,3,1960.0,0.0,   .,33063
3123,6909,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2791.0,2,1960.0,0.0,   .,13001
3124,5352,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1850.0,2,1960.0,0.0,   .,13206
3125,1140,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,250.0,2,1950.0,0.0,   4,13205
3126,14609,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,984.0,3,1980.0,0.0,   .,64483
3127,9821,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,762.0,2,1980.0,0.0,   .,64260
3128,8574,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2660.0,4,,0.0,   .,06004
3129,12643,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1960.0,0.0,   .,13213
3130,17758,2012,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,9432.0,1,1960.0,1.5,   8,74011
3131,15143,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,2,1988.0,0.0,   .,59279
3132,10867,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,1960.0,0.0,   .,77379
3133,17875,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,740.0,4,1940.0,0.0,   4,06029
3134,1711,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,690.0,3,1960.0,0.0,   .,92049
3135,12746,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,716.0,3,1980.0,0.0,   .,93027
3136,2558,2013,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,2,1960.0,0.0,   .,13205
3137,2017,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1657.0,2,1980.0,0.0,   .,56107
3138,7078,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,3,1988.0,0.0,   .,64189
3139,4929,2012,"0,183060109",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,1960.0,0.0,   .,83091
3140,9676,2013,"0,778082192",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,2,1960.0,0.0,   .,13204
3141,336,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2545.0,3,1960.0,0.0,   .,33063
3142,19369,2016,"0,99726776",0,V,N,1,O,1,O,N,O,O,O,AUTRE,IDENTIQUE,V,base,2,5610.0,4,1920.0,0.0,   5,06012
3143,1262,2012,"0,915300546",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1980.0,0.0,   .,14118
3144,9307,2013,0,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2800.0,4,,0.0,   .,75116
3145,14954,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,633.0,4,1960.0,0.0,   .,75101
3146,12950,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4060.0,1,1988.0,0.0,   .,74278
3147,16340,2012,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,1,443.0,1,1900.0,0.3,   2,10387
3148,16772,2016,"0,99726776",0,V,N,1,N,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1875.0,1,2009.0,0.3,   4,74056
3149,1328,2012,1,1,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,1290.0,1,1900.0,0.3,   3,13105
3150,19370,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,374.0,2,1960.0,0.6,   2,78683
3151,17854,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,1,2011.0,0.0,   2,63284
3152,10741,2015,"0,832876712",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,4000.0,1,1970.0,0.0,   8,43041
3153,17617,2015,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,1,365.0,4,1870.0,0.0,   4,06159
3154,8473,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1055.0,4,1900.0,0.0,   5,06159
3155,16991,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3181.0,2,2010.0,0.0,   3,31506
3156,11690,2016,"0,99726776",0,O,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4300.0,2,1988.0,0.0,   .,04094
3157,14193,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4790.0,2,1980.0,0.0,   .,13001
3158,3876,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1972.0,2,1980.0,0.0,   .,14341
3159,17261,2014,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,540.0,4,2011.0,0.0,   4,06014
3160,4827,2012,1,0,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,4743.0,3,1970.0,0.6,   5,92002
3161,9886,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,2,1980.0,0.0,   .,63113
3162,9360,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6650.0,2,1980.0,0.0,   .,78517
3163,6158,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,420.0,3,1960.0,0.0,   .,92025
3164,5754,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,750.0,2,1962.0,0.6,   4,31555
3165,7528,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,840.0,4,1960.0,0.0,   .,06083
3166,18952,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2451.0,2,2004.0,0.0,   5,78517
3167,13066,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6459.0,1,1988.0,0.0,   .,13022
3168,18407,2013,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1566.0,1,1981.0,0.0,   5,33063
3169,13392,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,380.0,2,1960.0,0.0,   .,83118
3170,14835,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,2,1988.0,0.0,   .,59279
3171,6526,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1988.0,0.0,   .,66136
3172,12451,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1000.0,1,2006.0,0.0,   3,10333
3173,16425,2016,"0,991803279",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,6251.0,1,2008.0,0.0,   7,74012
3174,9937,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3360.0,2,1960.0,0.0,   .,13001
3175,15699,2014,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,4200.0,3,1975.0,0.0,   5,33069
3176,4527,2016,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,612.0,1,1920.0,0.0,   4,91027
3177,88,2015,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,500.0,2,1948.0,0.3,   3,31555
3178,10860,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1030.0,3,1988.0,0.0,   .,59350
3179,7867,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,2,1988.0,0.0,   .,38082
3180,8907,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,6530.0,4,1980.0,0.0,   8,06083
3181,2258,2014,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,4955.0,2,1985.0,0.0,   3,63113
3182,16038,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,320.0,1,1980.0,0.3,   2,91534
3183,16737,2016,"0,99726776",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1320.0,1,1980.0,0.0,   5,35049
3184,16171,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,5140.0,1,2008.0,0.0,   2,74016
3185,4660,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,740.0,2,,0.0,   .,83924
3186,7574,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,400.0,2,1950.0,0.0,   3,59350
3187,17323,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,994.0,2,2011.0,0.3,   1,34324
3188,7449,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,4,1960.0,0.0,   .,75120
3189,19036,2014,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,2041.0,4,1975.0,0.0,   7,75119
3190,8382,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,474.0,2,1960.0,0.0,   .,83069
3191,10505,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,535.0,2,,0.0,   .,13202
3192,5062,2014,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,2,700.0,2,1900.0,0.0,   3,13215
3193,8610,2012,1,0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,1200.0,2,1998.0,2.0,   5,67130
3194,5475,2014,"0,328767123",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,210.0,2,1980.0,0.0,   .,66016
3195,2310,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1103.0,4,1900.0,0.0,   3,06090
3196,14256,2013,"0,380821918",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,1,1988.0,0.0,   .,89050
3197,10382,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,13205
3198,19961,2016,"0,418032787",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,450.0,2,1960.0,0.0,   3,11262
3199,7825,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,910.0,2,1988.0,0.0,   .,59295
3200,1120,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,1,1960.0,0.0,   .,13001
3201,11358,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,1,1980.0,0.0,   .,27229
3202,3240,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,205.0,1,1994.0,0.0,   4,63075
3203,12487,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,690.0,2,1960.0,0.0,   .,59178
3204,871,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,511.0,1,1980.0,0.0,   .,73067
3205,17387,2013,"0,495890411",0,V,N,3,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,5862.0,4,1950.0,0.3,>=10,75116
3206,13099,2016,"0,967213115",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,620.0,2,1960.0,0.0,   .,78646
3207,10564,2013,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,390.0,2,1850.0,0.6,   5,13202
3208,6088,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4569.0,3,1960.0,0.0,   .,64445
3209,6326,2016,"0,994535519",1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,1000.0,2,1870.0,0.6,   3,25388
3210,14961,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,62571
3211,13433,2013,1,0,N,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,350.0,2,1920.0,0.0,   3,13206
3212,967,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3830.0,1,1980.0,0.0,   .,36044
3213,7534,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,380.0,2,1980.0,0.0,   .,38517
3214,16634,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,1,1200.0,2,1974.0,0.3,   4,30189
3215,3321,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4900.0,2,1988.0,0.0,   .,68271
3216,8744,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1450.0,4,,0.0,   .,06088
3217,3916,2016,1,0,V,N,1,N,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,eff,1,760.0,1,1969.0,0.6,   4,73015
3218,19011,2013,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,9701.0,2,1967.0,0.0,   5,77122
3219,15547,2013,"0,747945205",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,450.0,2,1960.0,0.6,   3,13206
3220,8894,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2950.0,4,1970.0,0.0,   7,06083
3221,1228,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,1,1980.0,0.0,   .,84007
3222,16942,2012,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,pi,2,370.0,2,1930.0,0.0,   3,78124
3223,6092,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4230.0,1,1980.0,0.0,   .,43041
3224,9856,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3500.0,1,1980.0,0.0,   .,42147
3225,5287,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1300.0,2,1990.0,0.0,   3,62108
3226,1014,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,2,1980.0,0.0,   .,04088
3227,6802,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,330.0,3,1980.0,0.0,   .,94068
3228,12809,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,400.0,3,1900.0,0.6,   3,92012
3229,13037,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,3,1960.0,0.0,   .,92004
3230,5698,2013,0,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3307.0,4,,0.0,   .,75117
3231,9116,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,3,1960.0,0.0,   .,59350
3232,16519,2014,1,1,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,effpi,2,286.0,3,1900.0,0.0,   3,92035
3233,8209,2015,"0,747945205",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1539.0,3,,0.0,   .,2B033
3234,9088,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,3,,0.0,   .,59350
3235,7232,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,240.0,2,1960.0,0.0,   .,66136
3236,12942,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,858.0,4,1980.0,0.0,   .,06104
3237,596,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,250.0,2,1900.0,0.6,   3,13215
3238,14386,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1240.0,3,1980.0,0.0,   .,94080
3239,18038,2014,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,pi,2,1264.0,1,1930.0,0.0,   5,54152
3240,2220,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,539.0,3,1980.0,0.0,   .,94017
3241,17217,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,743.0,2,1960.0,0.0,   5,13204
3242,19743,2015,"0,391780822",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,9773.0,4,1970.0,2.0,   8,06083
3243,11114,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,270.0,2,1960.0,0.0,   .,78551
3244,7796,2014,"0,41369863",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1980.0,0.0,   .,42218
3245,3605,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2261.0,2,1988.0,0.0,   .,82121
3246,15003,2013,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,900.0,2,1900.0,0.3,   5,13204
3247,2761,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,480.0,2,1948.0,0.3,   2,30189
3248,18012,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,6000.0,1,2011.0,0.0,   5,74137
3249,18001,2012,"0,49726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2460.0,4,2011.0,0.0,   2,06136
3250,1204,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,480.0,1,1980.0,0.0,   .,86194
3251,13364,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,955.0,2,1960.0,0.0,   .,56260
3252,15139,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,660.0,3,1960.0,0.0,   .,59368
3253,15220,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,460.0,2,2001.0,0.3,   2,57606
3254,5351,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1850.0,2,1960.0,0.0,   .,13206
3255,8336,2015,0,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,80.0,4,,0.0,   .,06029
3256,12903,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,3,1960.0,0.0,   .,94046
3257,7107,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2300.0,2,1988.0,0.0,   .,31555
3258,11472,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2695.0,2,1988.0,0.0,   .,31205
3259,9250,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,,0.0,   .,59295
3260,15183,2012,1,1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,6124.0,1,2009.0,0.3,   3,41018
3261,17378,2014,"0,82739726",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,500.0,3,1900.0,0.3,   4,33063
3262,4709,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,160.0,3,,0.0,   .,94041
3263,4811,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,13201
3264,1581,2012,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3315.0,2,1975.0,0.0,   5,83126
3265,930,2013,"0,246575342",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,430.0,1,1980.0,0.0,   .,86194
3266,12419,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2450.0,2,1960.0,0.0,   .,13206
3267,16487,2014,"0,665753425",1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,4220.0,2,1990.0,0.0,   4,78502
3268,8820,2014,"0,747945205",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,4,1980.0,0.0,   .,06104
3269,13797,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,68249
3270,1474,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,435.0,2,1960.0,0.0,   .,21231
3271,9521,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,,0.0,   .,74056
3272,3757,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,653.0,1,,0.0,   .,42187
3273,3694,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1206.0,3,,0.0,   .,64483
3274,1049,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,525.0,2,1960.0,0.0,   .,62108
3275,3117,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1080.0,2,1960.0,0.0,   .,13201
3276,8588,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3464.0,4,,0.0,   .,06123
3277,14333,2016,"0,994535519",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4550.0,2,2001.0,0.0,   5,31555
3278,18875,2013,"0,747945205",1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2700.0,1,1990.0,0.3,   5,33063
3279,10244,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,780.0,1,1988.0,0.0,   .,63075
3280,2548,2015,0,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,4,,0.0,   .,06088
3281,16774,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2100.0,1,2002.0,0.3,   4,74143
3282,1707,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,912.0,3,1960.0,0.0,   .,92004
